,_c0,_c1,_c2,_c3,_c4,_c5,_c6,_c7,_c8,_c9,_c10,_c11,_c12,_c13,_c14,_c15,_c16,_c17,_c18,_c19,_c20,_c21,_c22,_c23,_c24,_c25,_c26,_c27,_c28,_c29,_c30,_c31,_c32,_c33,_c34,_c35,_c36,_c37,_c38,_c39,_c40,_c41,_c42,_c43,_c44,_c45,_c46,_c47,_c48,_c49,_c50,_c51,_c52,_c53,_c54,_c55,_c56,_c57,_c58,_c59,_c60
278,451197686,20150722,201507,2015,2015.5534,AUS,AUSTRALIA,AUS,,,,,,,,JUD,TRIBUNAL,,,,,,JUD,,,0,20,20,2,1,3.0,2,1,2,-8.16901408450707,1,Netherlands,NL,NL,,52.5,5.75,NL,1,Ukraine,UP,UP,,49.0,32.0,UP,1,Ukraine,UP,UP,,49.0,32.0,UP,20150722060000,http://www.theedgemarkets.com/en/article/dutch-flower-sellers-say-russia%E2%80%99s-ban-threat-may-have-mh17-link
279,451197687,20150722,201507,2015,2015.5534,AUS,AUSTRALIAN,AUS,,,,,,,,LAB,WORKER,,,,,,LAB,,,1,42,42,4,1,1.9,8,1,8,0.324675324675325,4,"Mount Gambier, South Australia, Australia",AS,AS05,5320,-37.8318,140.779,-1589313,4,"Mount Gambier, South Australia, Australia",AS,AS05,5320,-37.8318,140.779,-1589313,4,"Mount Gambier, South Australia, Australia",AS,AS05,5320,-37.8318,140.779,-1589313,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355717/today/forestry-workers-in-sa-south-east-will-be-offered-onefortyone-plantations-jobs
280,451197688,20150722,201507,2015,2015.5534,AUS,NORTHERN TERRITORY,AUS,,,,,,,,PAK,PAKISTAN,PAK,,,,,,,,1,42,42,4,1,1.9,2,1,2,-3.80116959064328,4,"Bali, Punjab, Pakistan",PK,PK04,23661,31.508,72.3735,-2755680,4,"Bali, Punjab, Pakistan",PK,PK04,23661,31.508,72.3735,-2755680,4,"Bali, Punjab, Pakistan",PK,PK04,23661,31.508,72.3735,-2755680,20150722060000,http://www.dailymail.co.uk/news/article-3170127/Mother-warns-parents-toxic-black-henna-son-s-tattoo-Bali-left-lifelong-health-battle.html
281,451197689,20150722,201507,2015,2015.5534,AUS,AUSTRALIAN,AUS,,,,,,,,REF,ASYLUM SEEKER,,,,,,REF,,,1,14,14,1,1,0.0,7,1,7,-5.30303030303031,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,1,Afghanistan,AF,AF,,33.0,65.0,AF,1,Afghanistan,AF,AF,,33.0,65.0,AF,20150722060000,http://www.abc.net.au/worldtoday/content/2015/s4278616.htm
282,451197690,20150722,201507,2015,2015.5534,AUSGOV,AUSTRALIA,AUS,,,,,GOV,,,GOV,GOVERNMENT,,,,,,GOV,,,1,111,111,11,3,-2.0,3,1,3,-4.67980295566502,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,20150722060000,http://www.trust.org/item/20150722053924-ai6d3
283,451197691,20150722,201507,2015,2015.5534,AUSGOV,AUSTRALIA,AUS,,,,,GOV,,,GOV,GOVERNMENT,,,,,,GOV,,,1,111,111,11,3,-2.0,3,1,3,-5.85106382978724,1,United Kingdom,UK,UK,,54.0,-2.0,UK,1,United Kingdom,UK,UK,,54.0,-2.0,UK,1,United Kingdom,UK,UK,,54.0,-2.0,UK,20150722060000,http://www.jpost.com/Breaking-News/Australian-Muslim-leader-blasts-govts-deradicalisation-drive-409768
284,451197692,20150722,201507,2015,2015.5534,AUSREL,AUSTRALIA,AUS,,,,,,,,CVL,VILLAGE,,,,,,CVL,,,0,110,110,11,3,-2.0,2,1,2,-5.00927643784787,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,20150722060000,http://www.centralwesterndaily.com.au/story/3219707/bronwyn-bishop-expense-scandal-investigation-in-the-hands-of-finance-department/?cs=4076
285,451197693,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,,,,,,,,,,,1,57,57,5,1,8.0,2,1,2,0.0,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,0,,,,,,,,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,20150722060000,http://www.ibtimes.com.au/un-security-council-supports-irans-nuclear-deal-world-powers-first-step-towards-lifting-sanctions
286,451197694,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,DEU,GERMANY,DEU,,,,,,,,1,46,46,4,1,7.0,8,1,8,-2.09205020920503,1,Austria,AU,AU,,47.3333,13.3333,AU,1,Russia,RS,RS,,60.0,100.0,RS,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355807/Extremism/tehran-isna-iranian-foreign-minister-mohammad-javad-zarif-says-the-islamic-republic-has-played-a-leading-role-in-fighting-terrorism-and-extremism
287,451197695,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,DEU,GERMANY,DEU,,,,,,,,1,46,46,4,1,7.0,2,1,2,-2.09205020920503,1,Germany,GM,GM,,51.0,9.0,GM,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,1,Austria,AU,AU,,47.3333,13.3333,AU,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355807/Extremism/tehran-isna-iranian-foreign-minister-mohammad-javad-zarif-says-the-islamic-republic-has-played-a-leading-role-in-fighting-terrorism-and-extremism
288,451197696,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,IRN,IRAN,IRN,,,,,,,,0,42,42,4,1,1.9,8,1,8,-1.56815440289506,4,"Vienna, Wien, Austria",AU,AU09,5672,48.2,16.3667,-1995499,1,Iran,IR,IR,,32.0,53.0,IR,1,Iran,IR,IR,,32.0,53.0,IR,20150722060000,http://www.jpost.com/Middle-East/Iran/Iran-deal-analysis-Playing-tuba-in-a-string-quartet-409764
289,451197697,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,IRN,IRAN,IRN,,,,,,,,0,42,42,4,1,1.9,2,1,2,-1.56815440289506,1,Iran,IR,IR,,32.0,53.0,IR,1,Iran,IR,IR,,32.0,53.0,IR,1,Iran,IR,IR,,32.0,53.0,IR,20150722060000,http://www.jpost.com/Middle-East/Iran/Iran-deal-analysis-Playing-tuba-in-a-string-quartet-409764
290,451197698,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,IRN,IRAN,IRN,,,,,,,,1,57,57,5,1,8.0,8,1,8,0.0,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,20150722060000,http://www.ibtimes.com.au/un-security-council-supports-irans-nuclear-deal-world-powers-first-step-towards-lifting-sanctions
291,451197699,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,RUS,RUSSIAN,RUS,,,,,,,,1,40,40,4,1,1.0,2,1,2,-2.64150943396226,4,"Vienna, Wien, Austria",AU,AU09,5672,48.2,16.3667,-1995499,1,Russia,RS,RS,,60.0,100.0,RS,1,Iran,IR,IR,,32.0,53.0,IR,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4356092/John-Kerry/us-secretary-of-state-john-kerry-l-british-foreign-secretary-philip-hammond-c-and-russian-foreign-minister-sergey-lavrov-r-sit-around-the
292,451197700,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,RUS,RUSSIAN,RUS,,,,,,,,1,40,40,4,1,1.0,2,1,2,-2.64150943396226,1,Iran,IR,IR,,32.0,53.0,IR,1,United Kingdom,UK,UK,,54.0,-2.0,UK,4,"Coburg, Bayern, Germany",GM,GM02,16563,50.25,10.9667,-1756680,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4356092/John-Kerry/us-secretary-of-state-john-kerry-l-british-foreign-secretary-philip-hammond-c-and-russian-foreign-minister-sergey-lavrov-r-sit-around-the
293,451197701,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,RUS,RUSSIAN,RUS,,,,,,,,1,46,46,4,1,7.0,2,1,2,-2.64150943396226,4,"Vienna, Wien, Austria",AU,AU09,5672,48.2,16.3667,-1995499,1,Russia,RS,RS,,60.0,100.0,RS,1,Iran,IR,IR,,32.0,53.0,IR,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4356092/John-Kerry/us-secretary-of-state-john-kerry-l-british-foreign-secretary-philip-hammond-c-and-russian-foreign-minister-sergey-lavrov-r-sit-around-the
294,451197702,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,RUS,RUSSIAN,RUS,,,,,,,,1,46,46,4,1,7.0,2,1,2,-2.64150943396226,1,Iran,IR,IR,,32.0,53.0,IR,1,United Kingdom,UK,UK,,54.0,-2.0,UK,1,Iran,IR,IR,,32.0,53.0,IR,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4356092/John-Kerry/us-secretary-of-state-john-kerry-l-british-foreign-secretary-philip-hammond-c-and-russian-foreign-minister-sergey-lavrov-r-sit-around-the
295,451197703,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,RUSGOV,RUSSIAN,RUS,,,,,GOV,,,1,40,40,4,1,1.0,6,1,6,-2.64150943396226,4,"Vienna, Wien, Austria",AU,AU09,5672,48.2,16.3667,-1995499,1,Russia,RS,RS,,60.0,100.0,RS,1,Iran,IR,IR,,32.0,53.0,IR,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4356092/John-Kerry/us-secretary-of-state-john-kerry-l-british-foreign-secretary-philip-hammond-c-and-russian-foreign-minister-sergey-lavrov-r-sit-around-the
296,451197704,20150722,201507,2015,2015.5534,AUT,VIENNA,AUT,,,,,,,,RUSGOV,RUSSIAN,RUS,,,,,GOV,,,1,46,46,4,1,7.0,6,1,6,-2.64150943396226,4,"Vienna, Wien, Austria",AU,AU09,5672,48.2,16.3667,-1995499,1,Russia,RS,RS,,60.0,100.0,RS,1,Iran,IR,IR,,32.0,53.0,IR,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4356092/John-Kerry/us-secretary-of-state-john-kerry-l-british-foreign-secretary-philip-hammond-c-and-russian-foreign-minister-sergey-lavrov-r-sit-around-the
297,451197705,20150722,201507,2015,2015.5534,AZE,AZERBAIJAN,AZE,,,,,,,,,,,,,,,,,,1,43,43,4,1,2.8,10,1,10,6.73076923076923,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,0,,,,,,,,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,20150722060000,http://en.trend.az/azerbaijan/politics/2418676.html
298,451197706,20150722,201507,2015,2015.5534,AZE,BAKU,AZE,,,,,,,,,,,,,,,,,,1,51,51,5,1,3.4,2,1,2,2.84552845528456,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,0,,,,,,,,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,20150722060000,http://en.trend.az/business/economy/2418680.html
299,451197707,20150722,201507,2015,2015.5534,AZE,BAKU,AZE,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,51,51,5,1,3.4,10,1,10,6.73076923076923,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,20150722060000,http://en.trend.az/azerbaijan/politics/2418676.html
300,451197708,20150722,201507,2015,2015.5534,AZE,BAKU,AZE,,,,,,,,IGOUNODEVWBK,WORLD BANK,,UNO,,,,IGO,DEV,,1,40,40,4,1,1.0,10,1,10,2.84552845528456,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,20150722060000,http://en.trend.az/business/economy/2418680.html
301,451197709,20150722,201507,2015,2015.5534,AZE,AZERBAIJAN,AZE,,,,,,,,IGOUNODEVWBK,WORLD BANK,,UNO,,,,IGO,DEV,,0,46,46,4,1,7.0,10,1,10,2.84552845528456,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,20150722060000,http://en.trend.az/business/economy/2418680.html
302,451197710,20150722,201507,2015,2015.5534,AZE,BAKU,AZE,,,,,,,,MED,WEBSITE,,,,,,MED,,,1,51,51,5,1,3.4,8,1,8,2.84552845528456,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,20150722060000,http://en.trend.az/business/economy/2418680.html
303,451197711,20150722,201507,2015,2015.5534,BDI,BURUNDI,BDI,,,,,,,,TZA,TANZANIA,TZA,,,,,,,,0,57,57,5,1,8.0,4,1,4,0.94161958568738,1,Burundi,BY,BY,,-3.5,30.0,BY,1,Burundi,BY,BY,,-3.5,30.0,BY,1,Uganda,UG,UG,,1.0,32.0,UG,20150722060000,http://www.newvision.co.ug/article/fullstory.aspx?story_id=671220&catid=3&mid=53
304,451197712,20150722,201507,2015,2015.5534,BDI,BURUNDI,BDI,,,,,,,,TZA,TANZANIA,TZA,,,,,,,,0,57,57,5,1,8.0,16,1,16,0.94161958568738,1,Burundi,BY,BY,,-3.5,30.0,BY,1,Tanzania,TZ,TZ,,-6.0,35.0,TZ,1,Uganda,UG,UG,,1.0,32.0,UG,20150722060000,http://www.newvision.co.ug/article/fullstory.aspx?story_id=671220&catid=3&mid=53
305,451197713,20150722,201507,2015,2015.5534,BDI,BURUNDI,BDI,,,,,,,,UGA,UGANDA,UGA,,,,,,,,0,57,57,5,1,8.0,4,1,4,0.94161958568738,1,Burundi,BY,BY,,-3.5,30.0,BY,1,Tanzania,TZ,TZ,,-6.0,35.0,TZ,1,Uganda,UG,UG,,1.0,32.0,UG,20150722060000,http://www.newvision.co.ug/article/fullstory.aspx?story_id=671220&catid=3&mid=53
306,451197714,20150722,201507,2015,2015.5534,BDI,BURUNDI,BDI,,,,,,,,UGA,UGANDA,UGA,,,,,,,,0,57,57,5,1,8.0,16,1,16,0.94161958568738,1,Burundi,BY,BY,,-3.5,30.0,BY,1,Uganda,UG,UG,,1.0,32.0,UG,1,Uganda,UG,UG,,1.0,32.0,UG,20150722060000,http://www.newvision.co.ug/article/fullstory.aspx?story_id=671220&catid=3&mid=53
307,451197715,20150722,201507,2015,2015.5534,BELMIL,BELGIUM,BEL,,,,,MIL,,,,,,,,,,,,,1,51,51,5,1,3.4,10,1,10,0.0,4,"Brussels, Bruxelles-Capitale, Belgium",BE,BE11,5850,50.8333,4.33333,-1955538,0,,,,,,,,4,"Brussels, Bruxelles-Capitale, Belgium",BE,BE11,5850,50.8333,4.33333,-1955538,20150722060000,http://www.travelpod.com/travel-blog-entries/johnnyc_travels/1/1437541917/tpod.html
308,451197716,20150722,201507,2015,2015.5534,BGD,BANGLADESH,BGD,,,,,,,,GOV,MINIST,,,,,,GOV,,,0,46,46,4,1,7.0,8,1,8,0.52301255230126,4,"Dhaka, Dhaka, Bangladesh",BG,BG81,5778,23.7231,90.4086,-2737683,4,"Dhaka, Dhaka, Bangladesh",BG,BG81,5778,23.7231,90.4086,-2737683,4,"Dhaka, Dhaka, Bangladesh",BG,BG81,5778,23.7231,90.4086,-2737683,20150722060000,http://www.wsws.org/en/articles/2015/07/22/bang-j22.html
309,451197717,20150722,201507,2015,2015.5534,BGD,BANGLADESH,BGD,,,,,,,,GOV,MINIST,,,,,,GOV,,,0,46,46,4,1,7.0,2,1,2,0.52301255230126,4,"Dhaka, Dhaka, Bangladesh",BG,BG81,5778,23.7231,90.4086,-2737683,4,"Dhaka, Dhaka, Bangladesh",BG,BG81,5778,23.7231,90.4086,-2737683,1,India,IN,IN,,20.0,77.0,IN,20150722060000,http://www.wsws.org/en/articles/2015/07/22/bang-j22.html
310,451197718,20150722,201507,2015,2015.5534,BGR,BULGARIA,BGR,,,,,,,,EDU,COLLEGE,,,,,,EDU,,,1,90,90,9,2,-2.0,4,1,4,0.27624309392265,1,Bulgaria,BU,BU,,43.0,25.0,BU,1,Bulgaria,BU,BU,,43.0,25.0,BU,1,Bulgaria,BU,BU,,43.0,25.0,BU,20150722060000,http://www.novinite.com/articles/169985/Bulgaria
311,451197719,20150722,201507,2015,2015.5534,BHR,BAHRAIN,BHR,,,,,,,,,,,,,,,,,,1,43,43,4,1,2.8,10,1,10,1.98019801980198,4,"Sitra, Al WustáA, Bahrain",BA,BA18,25307,26.1547,50.6206,-785072,0,,,,,,,,4,"Sitra, Al WustáA, Bahrain",BA,BA18,25307,26.1547,50.6206,-785072,20150722060000,http://www.tradearabia.com/news/CONS_286725.html
312,451197720,20150722,201507,2015,2015.5534,BHR,BAHRAIN,BHR,,,,,,,,MED,PUBLICATION,,,,,,MED,,,1,51,51,5,1,3.4,10,1,10,1.98019801980198,4,"Sitra, Al WustáA, Bahrain",BA,BA18,25307,26.1547,50.6206,-785072,4,"Sitra, Al WustáA, Bahrain",BA,BA18,25307,26.1547,50.6206,-785072,4,"Sitra, Al WustáA, Bahrain",BA,BA18,25307,26.1547,50.6206,-785072,20150722060000,http://www.tradearabia.com/news/CONS_286725.html
313,451197721,20150722,201507,2015,2015.5534,BLZ,BELIZEAN,BLZ,,,,,,,,CVL,CITIZEN,,,,,,CVL,,,0,51,51,5,1,3.4,5,1,5,5.85106382978723,1,Belize,BH,BH,,17.25,-88.75,BH,1,Mexico,MX,MX,,23.0,-102.0,MX,1,Belize,BH,BH,,17.25,-88.75,BH,20150722060000,http://7newsbelize.com/sstory.php?nid=33140
314,451197722,20150722,201507,2015,2015.5534,BLZ,BELIZEAN,BLZ,,,,,,,,CVL,CITIZEN,,,,,,CVL,,,0,51,51,5,1,3.4,2,1,2,5.85106382978723,1,Mexico,MX,MX,,23.0,-102.0,MX,1,Mexico,MX,MX,,23.0,-102.0,MX,1,Belize,BH,BH,,17.25,-88.75,BH,20150722060000,http://7newsbelize.com/sstory.php?nid=33140
315,451197723,20150722,201507,2015,2015.5534,BRN,BRUNEI,BRN,,,,,,,,,,,,,,,,,,1,51,51,5,1,3.4,2,1,2,9.99999999999997,4,"Istana, Sabah, Malaysia",MY,MY16,37409,5.9764,116.076,11115294,0,,,,,,,,4,"Istana, Sabah, Malaysia",MY,MY16,37409,5.9764,116.076,11115294,20150722060000,http://www.theborneopost.com/2015/07/22/open-palace-a-3-days-wonder/
316,451197724,20150722,201507,2015,2015.5534,BTN,BHUTAN,BTN,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,42,42,4,1,1.9,5,1,5,2.06422018348624,4,"Punakha, Punakha, Bhutan",BT,BT15,41335,27.5836,89.8618,-2211350,4,"Punakha, Punakha, Bhutan",BT,BT15,41335,27.5836,89.8618,-2211350,4,"Punakha, Punakha, Bhutan",BT,BT15,41335,27.5836,89.8618,-2211350,20150722060000,http://www.taxiautofare.com/blog/?p=436
317,451197725,20150722,201507,2015,2015.5534,BTN,BHUTAN,BTN,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,43,43,4,1,2.8,5,1,5,2.06422018348624,4,"Thimphu, Thimphu, Bhutan",BT,BT20,6071,27.4833,89.6,-2211419,4,"Thimphu, Thimphu, Bhutan",BT,BT20,6071,27.4833,89.6,-2211419,4,"Thimphu, Thimphu, Bhutan",BT,BT20,6071,27.4833,89.6,-2211419,20150722060000,http://www.taxiautofare.com/blog/?p=436
318,451197726,20150722,201507,2015,2015.5534,BUS,BUSINESS,,,,,,BUS,,,,,,,,,,,,,0,10,10,1,1,0.0,10,1,10,1.53649167733674,4,"Perth, Western Australia, Australia",AS,AS08,5533,-31.9333,115.833,-1594675,0,,,,,,,,4,"Perth, Western Australia, Australia",AS,AS08,5533,-31.9333,115.833,-1594675,20150722060000,http://www.marketwatch.com/story/icis-selected-as-benchmark-provider-for-shanghai-clearing-house-petrochemical-swaps-2015-07-22
319,451197727,20150722,201507,2015,2015.5534,BUS,SHOP OWNER,,,,,,BUS,,,,,,,,,,,,,0,12,12,1,1,-0.4,10,1,10,-2.16346153846154,1,Greece,GR,GR,,39.0,22.0,GR,0,,,,,,,,1,Greece,GR,GR,,39.0,22.0,GR,20150722060000,http://entornointeligente.com/articulo/6517180/JAMAICA-As-the-banks-reopen-in-Greece-22072015
320,451197728,20150722,201507,2015,2015.5534,BUS,AIRLINE,,,,,,BUS,,,,,,,,,,,,,1,13,13,1,1,0.4,5,1,5,-4.73568281938326,1,France,FR,FR,,46.0,2.0,FR,0,,,,,,,,1,France,FR,FR,,46.0,2.0,FR,20150722060000,http://www.freenewspos.com/en/europe-news-article/c/4355892/today/delays-and-drama-knowing-your-flight-rights
321,451197729,20150722,201507,2015,2015.5534,BUS,COMPANY,,,,,,BUS,,,,,,,,,,,,,1,20,20,2,1,3.0,10,1,10,0.350877192982458,5,"Oita, Oita, Japan",JA,JA30,35662,33.199,131.434,-240089,0,,,,,,,,5,"Oita, Oita, Japan",JA,JA30,35662,33.199,131.434,-240089,20150722060000,http://www.businesskorea.co.kr/article/11479/cutting-nuclear-lg-cns-builds-us112m-solar-power-plant-system-japan
322,451197730,20150722,201507,2015,2015.5534,BUS,BANK,,,,,,BUS,,,,,,,,,,,,,0,353,35,3,1,7.0,10,1,10,-1.13378684807256,1,Australia,AS,AS,,-27.0,133.0,AS,0,,,,,,,,1,Australia,AS,AS,,-27.0,133.0,AS,20150722060000,http://www.oilngold.com/ong-focus/insights/buying-interest-of-gold-emerged-below-us1100bbl-2015072230931/
323,451197731,20150722,201507,2015,2015.5534,BUS,AIRLINE,,,,,,BUS,,,,,,,,,,,,,0,36,36,3,1,4.0,10,1,10,-4.02802101576182,4,"Manama, Al Manamah, Bahrain",BA,BA02,25307,26.2361,50.5831,-784833,0,,,,,,,,4,"Manama, Al Manamah, Bahrain",BA,BA02,25307,26.2361,50.5831,-784833,20150722060000,http://www.tradearabia.com/news/EDU_286728.html
324,451197732,20150722,201507,2015,2015.5534,BUS,COMPANY,,,,,,BUS,,,,,,,,,,,,,1,40,40,4,1,1.0,5,1,5,0.237529691211401,2,"Virginia, United States",US,USVA,,37.768,-78.2057,VA,0,,,,,,,,2,"Virginia, United States",US,USVA,,37.768,-78.2057,VA,20150722060000,http://www.dakotafinancialnews.com/insider-buying-gambalevirginia-buys-2000-shares-of-first-derivatives-plc-stock-fdp/272004/
325,451197733,20150722,201507,2015,2015.5534,BUS,COMPANY,,,,,,BUS,,,,,,,,,,,,,0,51,51,5,1,3.4,6,1,6,0.324675324675325,4,"Mount Lofty, South Australia, Australia",AS,AS05,5289,-35.0,138.7,-1589396,0,,,,,,,,4,"Mount Lofty, South Australia, Australia",AS,AS05,5289,-35.0,138.7,-1589396,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355717/today/forestry-workers-in-sa-south-east-will-be-offered-onefortyone-plantations-jobs
326,451197734,20150722,201507,2015,2015.5534,BUS,COMPANY,,,,,,BUS,,,,,,,,,,,,,0,51,51,5,1,3.4,4,1,4,-2.87769784172662,1,Netherlands,NL,NL,,52.5,5.75,NL,0,,,,,,,,1,Netherlands,NL,NL,,52.5,5.75,NL,20150722060000,http://circuitwall.com/identity-theft-protection-firm-lifelock-again-facing-charges-from-ftc/
327,451197735,20150722,201507,2015,2015.5534,BUS,COMPANIES,,,,,,BUS,,,,,,,,,,,,,1,70,70,7,2,7.0,20,1,10,-5.55555555555556,1,Egypt,EG,EG,,27.0,30.0,EG,0,,,,,,,,1,Egypt,EG,EG,,27.0,30.0,EG,20150722060000,http://www.bdlive.co.za/opinion/letters/2015/07/22/letter-mandelas-reign-was-not-so-saintly
328,451197736,20150722,201507,2015,2015.5534,BUS,EMPLOYER,,,,,,BUS,,,,,,,,,,,,,0,71,71,7,2,7.4,10,1,10,2.34857849196539,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,0,,,,,,,,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,20150722060000,http://organic-food-tips.com/do-organic-farmers-need-special-seeds-and-money-to-breed-them-49/
329,451197737,20150722,201507,2015,2015.5534,BUS,AEROSPACE,,,,,,BUS,,,,,,,,,,,,,1,80,80,8,2,5.0,5,1,5,0.857632933104635,1,Marshall Islands,RM,RM,,9.0,168.0,RM,0,,,,,,,,1,Marshall Islands,RM,RM,,9.0,168.0,RM,20150722060000,http://www.wkyc.com/story/news/local/cleveland/2015/07/21/amelia-earhart---parker-hannifin/30164275/
330,451197738,20150722,201507,2015,2015.5534,BUS,BUSINESS,,,,,,BUS,,,,,,,,,,,,,0,874,87,8,2,10.0,10,1,10,3.08928019771393,1,India,IN,IN,,20.0,77.0,IN,0,,,,,,,,1,India,IN,IN,,20.0,77.0,IN,20150722060000,http://www.business2community.com/customer-experience/six-differences-customer-focused-companies-operations-focused-companies-0864688
331,451197739,20150722,201507,2015,2015.5534,BUS,EMPLOYER,,,,,,BUS,,,,,,,,,,,,,0,101,101,10,3,-5.0,5,1,5,0.767543859649122,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,0,,,,,,,,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://www.bna.com/nearly-third-workers-n17179933677/
332,451197740,20150722,201507,2015,2015.5534,BUS,COMPANY,,,,,,BUS,,,,,,,,,,,,,0,110,110,11,3,-2.0,10,1,10,0.12135922330097,2,"Maryland, United States",US,USMD,,39.0724,-76.7902,MD,0,,,,,,,,2,"Maryland, United States",US,USMD,,39.0724,-76.7902,MD,20150722060000,http://www.stripes.com/news/us/as-national-guard-shrinks-maryland-soldiers-face-difficult-decisions-1.359130
333,451197741,20150722,201507,2015,2015.5534,BUS,AIRLINE,,,,,,BUS,,,,,,,,,,,,,0,114,114,11,3,-2.0,5,1,5,-4.73568281938326,1,France,FR,FR,,46.0,2.0,FR,0,,,,,,,,1,France,FR,FR,,46.0,2.0,FR,20150722060000,http://www.freenewspos.com/en/europe-news-article/c/4355892/today/delays-and-drama-knowing-your-flight-rights
334,451197742,20150722,201507,2015,2015.5534,BUS,BUSINESS,,,,,,BUS,,,,,,,,,,,,,0,120,120,12,3,-4.0,10,1,10,1.20336943441637,2,"Montana, United States",US,USMT,,46.9048,-110.326,MT,0,,,,,,,,2,"Montana, United States",US,USMT,,46.9048,-110.326,MT,20150722060000,http://www.stlamerican.com/diversity/article_fc584772-2fcb-11e5-92dd-67a8386085e1.html
